Days for shipment (scheduled),Order Item Quantity,Sales,Order Item Discount Rate,Shipping_Delay_Days,Shipping Mode,Market,Actual_Delay,Predicted_Delay,Actual_High_Delay,Predicted_High_Delay
2,5,199.9499969,0.059999999,2,Second Class,LATAM,2,2.0471069213482753,True,True
4,3,179.9700012,0.200000003,0,Standard Class,Pacific Asia,0,0.04522468602850396,False,False
4,5,199.9499969,0.170000002,-2,Standard Class,Africa,-2,0.013749431491422043,False,False
4,5,125.0,0.170000002,2,Standard Class,USCA,2,-0.44076282370790815,True,False
4,5,299.9500122,0.159999996,2,Standard Class,Pacific Asia,2,-0.04323438308414542,True,False
4,1,299.980011,0.150000006,0,Standard Class,Europe,0,-0.0017033913552105628,False,False
4,1,50.0,0.07,2,Standard Class,LATAM,2,0.01006563349487255,True,False
2,2,199.9799957,0.200000003,0,Second Class,LATAM,0,2.0286218757189087,False,True
4,2,199.9799957,0.07,2,Standard Class,LATAM,2,-0.025195970168821438,True,False
4,1,199.9900055,0.170000002,2,Standard Class,Pacific Asia,2,-0.024413797635732287,True,False
4,1,299.980011,0.02,-2,Standard Class,Pacific Asia,-2,0.01762935769297803,False,False
4,1,399.980011,0.07,1,Standard Class,Pacific Asia,1,-0.026245821351260284,False,False
2,1,399.980011,0.200000003,1,Second Class,LATAM,1,2.009191943404765,False,True
4,5,199.9499969,0.01,0,Standard Class,USCA,0,0.00041601863954665634,False,False
4,1,199.9900055,0.180000007,-1,Standard Class,Europe,-1,-0.005013553859157899,False,False
1,1,399.980011,0.129999995,1,First Class,Europe,1,1.0,False,False
2,1,299.980011,0.0,2,Second Class,Europe,2,1.8543892713916506,True,True
4,1,129.9900055,0.039999999,2,Standard Class,Pacific Asia,2,-0.01724227886222608,True,False
4,4,239.9600067,0.200000003,2,Standard Class,LATAM,2,0.07240523358367659,True,False
4,4,99.95999908,0.02,-1,Standard Class,Europe,-1,0.09390744497988156,False,False
4,1,199.9900055,0.170000002,2,Standard Class,Pacific Asia,2,-0.024413797635732287,True,False
4,1,260.6499939,0.07,-2,Standard Class,Pacific Asia,-2,-0.04058166096574639,False,False
1,1,49.97999954,0.039999999,1,First Class,USCA,1,1.0,False,False
4,1,129.9900055,0.180000007,1,Standard Class,Europe,1,0.01901951344179737,False,False
2,1,129.9900055,0.25,2,Second Class,USCA,2,2.0124011706302123,True,True
2,3,299.9700012,0.050000001,4,Second Class,Pacific Asia,4,1.9739095335638543,True,True
2,3,149.9400024,0.039999999,0,Second Class,Europe,0,1.9502870174115206,False,True
4,1,129.9900055,0.25,-2,Standard Class,Pacific Asia,-2,0.02959899045185366,False,False
1,1,129.9900055,0.090000004,1,First Class,Europe,1,1.0,False,False
2,4,200.0,0.050000001,1,Second Class,Europe,1,2.019992455709631,False,True
4,3,149.9400024,0.059999999,2,Standard Class,Pacific Asia,2,-0.012811421469904431,True,False
4,4,200.0,0.029999999,2,Standard Class,LATAM,2,-0.01534223906507978,True,False
4,1,199.9900055,0.07,1,Standard Class,Europe,1,-0.03818057701305274,False,False
0,2,199.9799957,0.07,0,Same Day,Africa,0,0.4963642334863239,False,False
4,3,150.0,0.150000006,1,Standard Class,Europe,1,0.013592628390001535,False,False
1,1,299.980011,0.01,1,First Class,Europe,1,1.0,False,False
4,1,129.9900055,0.0,-2,Standard Class,LATAM,-2,0.0403669177107073,False,False
2,2,159.9799957,0.029999999,3,Second Class,Europe,3,1.9060462268680574,True,True
4,3,155.9700012,0.02,-1,Standard Class,Pacific Asia,-1,0.022274361302168696,False,False
4,3,150.0,0.200000003,-1,Standard Class,LATAM,-1,0.01791949255092771,False,False
0,1,59.08000183,0.170000002,0,Same Day,Europe,0,0.4699949735661946,False,False
1,5,499.9500122,0.159999996,1,First Class,LATAM,1,1.0,False,False
2,2,119.9800034,0.01,4,Second Class,Pacific Asia,4,1.871407364990887,True,True
4,4,239.9600067,0.200000003,0,Standard Class,Pacific Asia,0,0.07240523358367659,False,False
4,4,239.9600067,0.050000001,2,Standard Class,LATAM,2,-0.02239107215960046,True,False
4,4,200.0,0.02,2,Standard Class,Pacific Asia,2,-0.006824051956361205,True,False
2,1,299.980011,0.129999995,0,Second Class,LATAM,0,1.963069965340394,False,True
4,2,119.9800034,0.200000003,2,Standard Class,Europe,2,0.02948841370891702,True,False
4,4,399.9599915,0.07,2,Standard Class,LATAM,2,-0.03897040221787848,True,False
2,1,49.97999954,0.029999999,3,Second Class,LATAM,3,1.953974243278023,True,True
4,2,99.95999908,0.200000003,0,Standard Class,LATAM,0,0.0008165616016279209,False,False
4,1,399.980011,0.170000002,-1,Standard Class,Africa,-1,-0.07192525411070386,False,False
1,2,100.0,0.07,1,First Class,Pacific Asia,1,1.0,False,False
2,5,299.9500122,0.029999999,4,Second Class,USCA,4,2.1268670628366695,True,True
2,1,299.980011,0.100000001,1,Second Class,Pacific Asia,1,1.9697685810768695,False,True
2,1,149.9900055,0.200000003,4,Second Class,LATAM,4,1.9810983981189563,True,True
1,1,299.980011,0.050000001,1,First Class,LATAM,1,1.0,False,False
4,5,249.8999939,0.119999997,2,Standard Class,USCA,2,-0.06104027180735744,True,False
4,1,129.9900055,0.150000006,1,Standard Class,Europe,1,0.02337917454956335,False,False
1,1,49.97999954,0.100000001,1,First Class,Africa,1,1.0,False,False
1,1,199.9900055,0.029999999,1,First Class,Pacific Asia,1,1.0,False,False
2,1,50.0,0.090000004,2,Second Class,USCA,2,1.9394831757643416,True,True
4,1,129.9900055,0.039999999,0,Standard Class,LATAM,0,-0.01724227886222608,False,False
4,1,49.97999954,0.090000004,2,Standard Class,USCA,2,-0.002367186834088572,True,False
1,1,129.9900055,0.119999997,1,First Class,Pacific Asia,1,1.0,False,False
0,3,150.0,0.059999999,0,Same Day,Africa,0,0.49173253703666314,False,False
4,2,199.9799957,0.01,2,Standard Class,Europe,2,0.004125665226701491,True,False
1,1,199.9900055,0.25,1,First Class,LATAM,1,1.0,False,False
4,5,249.8999939,0.029999999,1,Standard Class,Europe,1,-0.0659920842053843,False,False
4,1,199.9900055,0.25,1,Standard Class,Europe,1,0.029183124371771552,False,False
4,1,199.9900055,0.119999997,2,Standard Class,Europe,2,-0.023876477550994625,True,False
4,3,134.9700012,0.119999997,-1,Standard Class,Africa,-1,-0.012051126357773336,False,False
4,1,299.980011,0.029999999,-1,Standard Class,Europe,-1,0.04102723831370085,False,False
4,1,199.9900055,0.01,-2,Standard Class,LATAM,-2,0.04731945270178092,False,False
4,3,179.9700012,0.150000006,2,Standard Class,Europe,2,-0.00295440653711246,True,False
4,4,200.0,0.129999995,-2,Standard Class,USCA,-2,0.005506956704098825,False,False
4,1,199.9900055,0.180000007,-1,Standard Class,USCA,-1,-0.005013553859157899,False,False
0,1,299.980011,0.200000003,1,Same Day,Pacific Asia,1,0.4501073688163316,False,False
4,1,299.980011,0.150000006,1,Standard Class,Africa,1,-0.0017033913552105628,False,False
1,1,59.99000168,0.129999995,1,First Class,USCA,1,1.0,False,False
4,4,127.9599991,0.200000003,1,Standard Class,Pacific Asia,1,0.17404866873714153,False,False
4,1,199.9900055,0.200000003,-2,Standard Class,USCA,-2,0.04458744623427633,False,False
4,1,49.97999954,0.050000001,-2,Standard Class,Europe,-2,-0.013041292672920977,False,False
2,3,119.9700012,0.129999995,2,Second Class,LATAM,2,1.9321582353419091,True,True
2,1,199.9900055,0.07,2,Second Class,LATAM,2,1.989856550062767,True,True
4,2,199.9799957,0.200000003,-2,Standard Class,LATAM,-2,0.07160898141475296,False,False
1,3,104.9700012,0.0,1,First Class,LATAM,1,1.0,False,False
2,3,83.97000122,0.159999996,3,Second Class,Europe,3,1.9597862154609056,True,True
2,1,129.9900055,0.159999996,4,Second Class,Europe,4,1.990016927426422,True,True
1,4,239.9600067,0.25,1,First Class,Europe,1,1.0,False,False
2,1,299.980011,0.150000006,2,Second Class,Pacific Asia,2,1.9625138962435644,True,True
4,1,199.9900055,0.129999995,-2,Standard Class,Europe,-2,0.0018261187785523119,False,False
2,4,280.0,0.100000001,1,Second Class,Europe,1,2.015959137893833,False,True
4,5,299.9500122,0.01,-2,Standard Class,LATAM,-2,0.03169195297574752,False,False
4,4,199.9199982,0.02,-2,Standard Class,Africa,-2,0.0005664411299428564,False,False
4,3,149.9400024,0.150000006,1,Standard Class,Pacific Asia,1,0.019328618281455632,False,False
4,1,199.9900055,0.039999999,1,Standard Class,LATAM,1,-0.013652113450702526,False,False
4,1,50.0,0.07,0,Standard Class,LATAM,0,0.01006563349487255,False,False
4,1,299.980011,0.0,0,Standard Class,LATAM,0,0.05375300642250744,False,False
4,1,199.9900055,0.159999996,2,Standard Class,Europe,2,-0.05913190432968283,True,False
2,1,252.8800049,0.119999997,2,Second Class,Pacific Asia,2,2.1406967572197093,True,True
4,3,47.97000122,0.200000003,-2,Standard Class,Europe,-2,0.1317072261763126,False,False
4,4,239.9600067,0.039999999,-1,Standard Class,Pacific Asia,-1,-0.02580085191416388,False,False
1,4,319.9599915,0.050000001,1,First Class,Europe,1,1.0,False,False
4,1,39.99000168,0.200000003,0,Standard Class,LATAM,0,-0.08317386825153321,False,False
0,1,129.9900055,0.25,1,Same Day,USCA,1,0.546732664016027,False,False
4,3,299.9700012,0.0,1,Standard Class,LATAM,1,-0.04172290759078119,False,False
4,1,129.9900055,0.02,-2,Standard Class,Africa,-2,-0.015308417906933956,False,False
1,1,299.980011,0.050000001,1,First Class,Europe,1,1.0,False,False
4,3,299.9700012,0.150000006,-1,Standard Class,LATAM,-1,0.014616336603540519,False,False
4,1,399.980011,0.150000006,0,Standard Class,Africa,0,0.045196855682379855,False,False
4,4,199.9199982,0.029999999,-1,Standard Class,LATAM,-1,0.008198508214492767,False,False
2,4,199.9199982,0.100000001,2,Second Class,Pacific Asia,2,2.0044205073890327,True,True
4,1,299.980011,0.25,1,Standard Class,LATAM,1,0.03097875495924437,False,False
4,1,299.980011,0.170000002,-1,Standard Class,Europe,-1,-0.005755738156860787,False,False
4,1,129.9900055,0.090000004,-1,Standard Class,USCA,-1,-0.010666580635937362,False,False
4,1,129.9900055,0.029999999,-1,Standard Class,LATAM,-1,-0.012906235315600145,False,False
4,1,129.9900055,0.01,-2,Standard Class,USCA,-2,0.010154225450892417,False,False
1,5,299.9500122,0.129999995,1,First Class,Pacific Asia,1,1.0,False,False
4,1,49.97999954,0.170000002,-1,Standard Class,Europe,-1,-0.19618630412701907,False,False
4,4,239.9600067,0.07,2,Standard Class,Pacific Asia,2,-0.04342210783010625,True,False
2,4,159.9600067,0.150000006,3,Second Class,LATAM,3,1.9919247609291815,True,True
1,1,59.99000168,0.050000001,1,First Class,LATAM,1,1.0,False,False
2,1,299.980011,0.07,3,Second Class,USCA,3,1.9798004839068648,True,True
4,3,150.0,0.100000001,-2,Standard Class,USCA,-2,0.0014787621139899503,False,False
4,4,159.9600067,0.090000004,-2,Standard Class,Pacific Asia,-2,-0.02352214838208891,False,False
4,4,280.0,0.180000007,-2,Standard Class,Pacific Asia,-2,-0.003930588684514604,False,False
4,5,250.0,0.100000001,-2,Standard Class,LATAM,-2,0.009136685105385156,False,False
2,1,399.980011,0.159999996,0,Second Class,Europe,0,1.9987559329782607,False,True
4,4,399.9599915,0.129999995,1,Standard Class,Europe,1,0.11987536885373686,False,False
2,1,50.0,0.180000007,2,Second Class,Pacific Asia,2,2.0248928052996398,True,True
2,1,129.9900055,0.200000003,2,Second Class,Pacific Asia,2,1.987961758965375,True,True
1,2,103.9800034,0.200000003,1,First Class,LATAM,1,1.0,False,False
4,3,179.9700012,0.059999999,2,Standard Class,USCA,2,-0.013158585363376636,True,False
1,1,299.980011,0.02,1,First Class,Europe,1,1.0,False,False
1,1,129.9900055,0.170000002,1,First Class,Africa,1,1.0,False,False
4,1,299.980011,0.02,1,Standard Class,USCA,1,0.01762935769297803,False,False
2,1,199.9900055,0.100000001,1,Second Class,USCA,1,1.9739133471509858,False,True
4,1,399.980011,0.119999997,2,Standard Class,Pacific Asia,2,-0.009225004399242714,True,False
1,1,399.980011,0.02,1,First Class,LATAM,1,1.0,False,False
0,5,89.94999695,0.039999999,1,Same Day,Africa,1,0.6260273583400459,False,False
1,4,199.9199982,0.170000002,1,First Class,Europe,1,1.0,False,False
0,1,299.980011,0.180000007,0,Same Day,Pacific Asia,0,0.4662197406606441,False,False
4,5,299.9500122,0.119999997,2,Standard Class,USCA,2,0.005594566868021816,True,False
4,1,129.9900055,0.25,-2,Standard Class,LATAM,-2,0.02959899045185366,False,False
4,1,199.9900055,0.200000003,0,Standard Class,Europe,0,0.04458744623427633,False,False
4,1,299.980011,0.180000007,-2,Standard Class,Europe,-2,0.009703411194278394,False,False
1,2,119.9800034,0.159999996,1,First Class,LATAM,1,1.0,False,False
0,1,199.9900055,0.0,0,Same Day,LATAM,0,0.4408705861567634,False,False
4,4,399.9599915,0.180000007,-2,Standard Class,LATAM,-2,0.0025943277508602538,False,False
4,3,299.9700012,0.090000004,1,Standard Class,LATAM,1,-0.035685512951575564,False,False
4,1,49.97999954,0.039999999,2,Standard Class,Europe,2,-0.02654104863673436,True,False
4,4,239.9600067,0.01,0,Standard Class,LATAM,0,0.03975645764434213,False,False
1,2,79.98000336,0.059999999,1,First Class,LATAM,1,1.0,False,False
0,1,59.99000168,0.039999999,0,Same Day,LATAM,0,0.5192521836389321,False,False
4,3,150.0,0.0,-2,Standard Class,Europe,-2,0.024233026833945747,False,False
1,1,59.99000168,0.0,1,First Class,Pacific Asia,1,1.0,False,False
2,1,199.9900055,0.159999996,0,Second Class,LATAM,0,1.9886533038431289,False,True
4,1,39.99000168,0.150000006,0,Standard Class,USCA,0,0.050107129067038715,False,False
2,1,129.9900055,0.039999999,2,Second Class,USCA,2,1.9832978634400833,True,True
4,2,79.98000336,0.25,2,Standard Class,Europe,2,0.006848063820694239,True,False
2,5,250.0,0.25,1,Second Class,Europe,1,2.1367599198119063,False,True
4,1,129.9900055,0.050000001,1,Standard Class,Pacific Asia,1,-0.010443487398678735,False,False
2,1,129.9900055,0.200000003,4,Second Class,USCA,4,1.987961758965375,True,True
4,5,250.0,0.180000007,1,Standard Class,Africa,1,0.107822867410506,False,False
4,1,59.99000168,0.02,1,Standard Class,LATAM,1,0.05129952507986282,False,False
4,1,299.980011,0.090000004,-2,Standard Class,USCA,-2,-0.07181597187210023,False,False
4,2,119.9800034,0.050000001,1,Standard Class,Pacific Asia,1,-0.00962335296561617,False,False
4,4,239.9600067,0.25,-2,Standard Class,Pacific Asia,-2,0.06404959268509312,False,False
4,1,399.980011,0.090000004,-2,Standard Class,Europe,-2,-0.0681332385522578,False,False
4,2,189.9799957,0.170000002,1,Standard Class,LATAM,1,0.02761834656737254,False,False
4,4,239.9600067,0.029999999,1,Standard Class,LATAM,1,-0.02266628993957128,False,False
1,1,399.980011,0.100000001,1,First Class,LATAM,1,1.0,False,False
4,2,119.9800034,0.029999999,1,Standard Class,Pacific Asia,1,-0.021594969332084147,False,False
4,1,357.1000061,0.059999999,2,Standard Class,Pacific Asia,2,0.01959509226850931,True,False
4,4,239.9600067,0.02,1,Standard Class,Pacific Asia,1,-0.028774838091810966,False,False
4,1,299.980011,0.129999995,1,Standard Class,Europe,1,0.010141119056617463,False,False
4,1,199.9900055,0.0,0,Standard Class,Africa,0,-0.017785300636984788,False,False
4,4,159.9600067,0.170000002,1,Standard Class,Pacific Asia,1,0.028397242018268633,False,False
4,4,200.0,0.050000001,1,Standard Class,Europe,1,-0.009024635621419544,False,False
4,4,239.9600067,0.200000003,1,Standard Class,USCA,1,0.07240523358367659,False,False
4,4,239.9600067,0.170000002,0,Standard Class,Pacific Asia,0,0.013148476843038593,False,False
1,3,149.9400024,0.150000006,1,First Class,LATAM,1,1.0,False,False
4,1,129.9900055,0.01,0,Standard Class,Pacific Asia,0,0.010154225450892417,False,False
4,3,150.0,0.039999999,-1,Standard Class,LATAM,-1,-0.014611868818173375,False,False
4,1,39.99000168,0.170000002,2,Standard Class,Pacific Asia,2,-0.10412307298810058,True,False
4,5,499.9500122,0.02,0,Standard Class,Africa,0,-0.052014024014062764,False,False
4,2,119.9800034,0.029999999,-2,Standard Class,Europe,-2,-0.021594969332084147,False,False
2,1,199.9900055,0.039999999,3,Second Class,Europe,3,1.963981296633799,True,True
4,1,124.9899979,0.119999997,1,Standard Class,Europe,1,-0.007725614324478583,False,False
4,1,50.0,0.25,0,Standard Class,Europe,0,-0.05773518851175065,False,False
4,5,299.9500122,0.029999999,2,Standard Class,Europe,2,-0.0027876520954348764,True,False
4,1,129.9900055,0.100000001,-2,Standard Class,Europe,-2,-0.00031196114967974096,False,False
4,1,24.98999977,0.07,1,Standard Class,LATAM,1,0.07264718165680223,False,False
4,1,50.0,0.029999999,1,Standard Class,LATAM,1,-0.04808344378840909,False,False
2,1,199.9900055,0.180000007,1,Second Class,USCA,1,1.980457050621932,False,True
4,1,129.9900055,0.159999996,0,Standard Class,Africa,0,0.011071138296908952,False,False
4,4,200.0,0.029999999,-1,Standard Class,LATAM,-1,-0.01534223906507978,False,False
4,4,399.9599915,0.25,0,Standard Class,USCA,0,0.0665054224063185,False,False
2,4,399.9599915,0.159999996,2,Second Class,LATAM,2,2.0400762005202524,True,True
2,1,399.980011,0.200000003,0,Second Class,Europe,0,2.009191943404765,False,True
4,3,150.0,0.200000003,2,Standard Class,LATAM,2,0.01791949255092771,True,False
4,2,199.9799957,0.0,0,Standard Class,Europe,0,-0.1062508583988798,False,False
4,1,399.980011,0.25,-1,Standard Class,Pacific Asia,-1,0.051599518405484116,False,False
4,1,199.9900055,0.039999999,-1,Standard Class,LATAM,-1,-0.013652113450702526,False,False
4,4,159.9600067,0.180000007,-1,Standard Class,Europe,-1,0.046022977726766216,False,False
2,1,399.980011,0.159999996,4,Second Class,Europe,4,1.9987559329782607,True,True
1,1,199.9900055,0.25,1,First Class,LATAM,1,1.0,False,False
1,2,99.95999908,0.150000006,1,First Class,USCA,1,1.0,False,False
1,2,100.0,0.170000002,1,First Class,Europe,1,1.0,False,False
4,5,250.0,0.150000006,0,Standard Class,Europe,0,-0.03349147747320122,False,False
1,1,129.9900055,0.039999999,1,First Class,Africa,1,1.0,False,False
2,1,129.9900055,0.170000002,0,Second Class,Pacific Asia,0,1.983360938977593,False,True
4,2,79.98000336,0.0,0,Standard Class,LATAM,0,0.044050677615786,False,False
2,1,299.980011,0.050000001,3,Second Class,Europe,3,1.994875812503303,True,True
2,1,129.9900055,0.25,4,Second Class,USCA,4,2.0124011706302123,True,True
2,1,129.9900055,0.029999999,4,Second Class,USCA,4,1.9844773645078124,True,True
2,5,499.9500122,0.01,0,Second Class,LATAM,0,2.0261304303314627,False,True
4,2,79.98000336,0.159999996,2,Standard Class,LATAM,2,-0.02278388174217811,True,False
2,2,199.9799957,0.129999995,0,Second Class,LATAM,0,2.0136769921255535,False,True
4,2,100.0,0.059999999,0,Standard Class,LATAM,0,-0.020469467866742218,False,False
4,1,164.3800049,0.029999999,1,Standard Class,Pacific Asia,1,-0.025756326227210136,False,False
1,3,179.9700012,0.150000006,1,First Class,LATAM,1,1.0,False,False
1,1,39.99000168,0.180000007,1,First Class,LATAM,1,1.0,False,False
2,2,119.9800034,0.100000001,4,Second Class,USCA,4,1.9674188656281892,True,True
2,3,149.9400024,0.090000004,2,Second Class,USCA,2,1.9901891383122967,True,True
0,1,199.9900055,0.01,0,Same Day,Pacific Asia,0,0.4653593153944,False,False
2,5,250.0,0.100000001,2,Second Class,LATAM,2,2.131088918439455,True,True
0,1,299.980011,0.159999996,1,Same Day,USCA,1,0.47524783373963103,False,False
2,5,250.0,0.200000003,2,Second Class,LATAM,2,2.1525283124929584,True,True
4,3,95.97000122,0.180000007,1,Standard Class,Pacific Asia,1,-0.0766251569512811,False,False
1,1,399.980011,0.090000004,1,First Class,Europe,1,1.0,False,False
4,4,159.9600067,0.129999995,0,Standard Class,LATAM,0,-0.013363205091025107,False,False
4,4,159.9600067,0.129999995,-2,Standard Class,LATAM,-2,-0.013363205091025107,False,False
4,1,260.6499939,0.0,1,Standard Class,Pacific Asia,1,-0.021735937137448126,False,False
0,3,299.9700012,0.07,0,Same Day,Europe,0,0.5121510612346549,False,False
0,2,100.0,0.170000002,1,Same Day,Europe,1,0.47560715025025196,False,False
0,2,100.0,0.180000007,1,Same Day,Africa,1,0.4852452725028104,False,False
1,1,99.98999786,0.100000001,1,First Class,Pacific Asia,1,1.0,False,False
1,1,399.980011,0.029999999,1,First Class,USCA,1,1.0,False,False
2,1,215.8200073,0.180000007,3,Second Class,Pacific Asia,3,2.0115347779578854,True,True
4,1,199.9900055,0.02,-1,Standard Class,Europe,-1,0.0605148738611329,False,False
2,1,399.980011,0.150000006,3,Second Class,USCA,3,1.9993857677539117,True,True
1,1,11.53999996,0.0,1,First Class,Pacific Asia,1,1.0,False,False
4,1,299.980011,0.150000006,-2,Standard Class,USCA,-2,-0.0017033913552105628,False,False
4,1,129.9900055,0.059999999,-1,Standard Class,Pacific Asia,-1,-0.026143926943356814,False,False
2,1,49.97999954,0.200000003,3,Second Class,Africa,3,1.9428147226949537,True,True
2,4,63.95999908,0.119999997,3,Second Class,LATAM,3,1.9845014919060389,True,True
4,3,119.9700012,0.25,2,Standard Class,LATAM,2,-0.059689197146696654,True,False
4,3,150.0,0.150000006,-2,Standard Class,Europe,-2,0.013592628390001535,False,False
0,3,149.9400024,0.129999995,1,Same Day,Europe,1,0.3824269079401556,False,False
0,1,129.9900055,0.129999995,0,Same Day,Pacific Asia,0,0.474021800125342,False,False
2,1,199.9900055,0.050000001,2,Second Class,USCA,2,1.9950049407179646,True,True
2,1,50.0,0.100000001,1,Second Class,LATAM,1,1.9393549954076852,False,True
1,1,399.980011,0.200000003,1,First Class,Europe,1,1.0,False,False
1,2,99.95999908,0.129999995,1,First Class,Pacific Asia,1,1.0,False,False
4,3,150.0,0.050000001,-2,Standard Class,Europe,-2,-0.011109210846200616,False,False
2,1,299.980011,0.200000003,4,Second Class,Europe,4,1.9590705913478679,True,True
4,1,39.99000168,0.0,-1,Standard Class,LATAM,-1,0.0016068834281065627,False,False
4,2,199.9799957,0.090000004,-2,Standard Class,Pacific Asia,-2,-0.01406563654473346,False,False
1,4,159.9600067,0.07,1,First Class,Europe,1,1.0,False,False
1,2,199.9799957,0.029999999,1,First Class,Pacific Asia,1,1.0,False,False
4,4,207.9600067,0.180000007,-1,Standard Class,Europe,-1,0.06269229094508594,False,False
4,2,100.0,0.059999999,0,Standard Class,Pacific Asia,0,-0.020469467866742218,False,False
4,5,499.9500122,0.039999999,2,Standard Class,LATAM,2,0.042150050503390865,True,False
4,1,399.980011,0.159999996,-1,Standard Class,LATAM,-1,-0.11894161929188941,False,False
4,1,399.980011,0.0,-1,Standard Class,USCA,-1,-0.003934539176695811,False,False
4,2,99.95999908,0.150000006,1,Standard Class,Pacific Asia,1,-0.024924735260988696,False,False
4,3,150.0,0.07,2,Standard Class,Europe,2,-0.007849747230978296,True,False
2,1,129.9900055,0.150000006,3,Second Class,Europe,3,1.996441963957059,True,True
0,1,210.8500061,0.25,0,Same Day,Pacific Asia,0,0.5205963344558497,False,False
0,5,250.0,0.150000006,1,Same Day,LATAM,1,0.4624637300959356,False,False
1,3,164.9100037,0.159999996,1,First Class,LATAM,1,1.0,False,False
2,1,129.9900055,0.07,3,Second Class,Pacific Asia,3,1.983157221315224,True,True
1,1,99.98999786,0.25,1,First Class,Europe,1,1.0,False,False
2,2,79.98000336,0.07,4,Second Class,Europe,4,1.877876670403314,True,True
1,5,249.8999939,0.159999996,1,First Class,LATAM,1,1.0,False,False
4,2,79.98000336,0.07,-2,Standard Class,Pacific Asia,-2,-0.01935951591031226,False,False
4,3,119.9700012,0.150000006,2,Standard Class,Europe,2,-0.0029609436611032986,True,False
4,1,199.9900055,0.01,-1,Standard Class,LATAM,-1,0.04731945270178092,False,False
2,1,199.9900055,0.150000006,3,Second Class,Pacific Asia,3,1.9978947069868036,True,True
4,1,215.8200073,0.180000007,1,Standard Class,Pacific Asia,1,0.03360542574331359,False,False
4,1,327.75,0.170000002,-2,Standard Class,Pacific Asia,-2,-0.20100332599291673,False,False
4,3,179.9700012,0.029999999,-2,Standard Class,Europe,-2,-0.026155226028475975,False,False
4,1,199.9900055,0.170000002,0,Standard Class,Europe,0,-0.024413797635732287,False,False
2,5,250.0,0.129999995,3,Second Class,LATAM,3,2.0732601059285924,True,True
4,3,299.9700012,0.170000002,-1,Standard Class,LATAM,-1,-0.023234911128603472,False,False
1,5,499.9500122,0.170000002,1,First Class,Europe,1,1.0,False,False
4,1,129.9900055,0.180000007,2,Standard Class,LATAM,2,0.01901951344179737,True,False
4,1,129.9900055,0.01,-2,Standard Class,LATAM,-2,0.010154225450892417,False,False
4,1,399.980011,0.050000001,1,Standard Class,LATAM,1,-0.02009692136981995,False,False
2,5,249.8999939,0.150000006,3,Second Class,LATAM,3,1.8657896236930551,True,True
4,1,49.97999954,0.180000007,2,Standard Class,Europe,2,-0.20569033749252788,True,False
2,1,129.9900055,0.159999996,1,Second Class,Pacific Asia,1,1.990016927426422,False,True
4,1,1500.0,0.200000003,-2,Standard Class,Europe,-2,-0.010748215559065664,False,False
1,1,299.980011,0.07,1,First Class,Europe,1,1.0,False,False
1,1,129.9900055,0.200000003,1,First Class,Europe,1,1.0,False,False
4,2,100.0,0.25,0,Standard Class,Europe,0,0.04629011656754888,False,False
2,1,252.8800049,0.150000006,1,Second Class,Europe,1,2.108281057705559,False,True
2,4,200.0,0.090000004,0,Second Class,Europe,0,2.006030701475323,False,True
1,5,299.9500122,0.029999999,1,First Class,LATAM,1,1.0,False,False
1,1,299.980011,0.100000001,1,First Class,Europe,1,1.0,False,False
4,5,199.9499969,0.050000001,-1,Standard Class,Europe,-1,0.023248957496556644,False,False
4,2,119.9800034,0.090000004,0,Standard Class,Europe,0,0.013146653508999722,False,False
2,1,199.9900055,0.159999996,3,Second Class,LATAM,3,1.9886533038431289,True,True
2,1,399.980011,0.07,0,Second Class,LATAM,0,2.0845577662188552,False,True
4,1,199.9900055,0.039999999,0,Standard Class,Africa,0,-0.013652113450702526,False,False
4,4,199.9199982,0.119999997,1,Standard Class,Europe,1,0.010536990997884424,False,False
4,4,399.9599915,0.119999997,2,Standard Class,Pacific Asia,2,0.033369578897104624,True,False
2,3,119.9700012,0.150000006,2,Second Class,LATAM,2,2.0034003092395056,True,True
0,3,119.9700012,0.059999999,0,Same Day,USCA,0,0.4798111572311295,False,False
2,5,159.9499969,0.0,3,Second Class,USCA,3,1.6059737295490268,True,True
1,5,250.0,0.059999999,1,First Class,Pacific Asia,1,1.0,False,False
4,1,349.9899902,0.119999997,1,Standard Class,Europe,1,-0.20953468369010259,False,False
4,2,99.95999908,0.059999999,1,Standard Class,Europe,1,0.026020249500423632,False,False
2,5,79.94999695,0.029999999,1,Second Class,LATAM,1,2.151725452627499,False,True
4,1,129.9900055,0.180000007,2,Standard Class,Europe,2,0.01901951344179737,True,False
2,2,99.95999908,0.159999996,0,Second Class,Europe,0,2.0076282965597567,False,True
0,4,239.9600067,0.170000002,1,Same Day,LATAM,1,0.4615969190448554,False,False
2,3,150.0,0.119999997,0,Second Class,LATAM,0,1.9516965552809473,False,True
1,1,399.980011,0.039999999,1,First Class,Europe,1,1.0,False,False
4,1,11.28999996,0.029999999,-1,Standard Class,Europe,-1,0.46278538868553065,False,False
0,1,129.9900055,0.07,1,Same Day,LATAM,1,0.4871820427296267,False,False
0,4,239.9600067,0.02,0,Same Day,Pacific Asia,0,0.4299951485030629,False,False
2,1,129.9900055,0.119999997,1,Second Class,USCA,1,1.9854024429809658,False,True
4,3,179.9700012,0.100000001,-1,Standard Class,Pacific Asia,-1,-0.009616095512582096,False,False
4,1,299.980011,0.050000001,-2,Standard Class,Pacific Asia,-2,0.004719404149567136,False,False
