Actual_Delay,Predicted_Delay
1,2.1444606042773664
4,1.8408565104161234
-1,-0.01588727334391935
4,2.118254586280296
2,-0.0020755692425638763
2,-0.03708649409341535
-1,-0.03362176130407122
2,2.0399173807815574
-2,-0.08301819801347518
1,1.0
0,-0.08266984165384308
2,0.001437689679167306
2,-0.016597014042686323
-1,-0.020760692637579584
1,2.2952664018315847
1,0.01136378143854551
1,1.0
1,1.988913276753288
0,-0.0036545801440507554
1,1.0
-2,-0.04390361527417922
1,2.0295524939554155
1,-0.040418077101203806
0,-0.010963099920124985
0,0.007971604914132732
1,1.0
1,2.0767860517106174
3,1.91532189245712
1,0.007880364355475707
-2,-0.019964519613520717
2,-0.0007431084759306458
1,-0.0036274000967628293
1,1.0
-1,0.016409847019597773
-1,0.0002495242748969627
4,2.000413446967933
1,1.0
0,2.0389804497868913
0,0.02922259884328547
2,-0.04526874911393888
1,0.5296333318620213
1,0.5037470548954687
2,1.992308404188844
1,0.47546761223284323
2,-0.004025417170949237
-1,-0.03160502376570316
2,-0.008325005061139068
0,0.01171467538294829
1,2.0126216690464314
1,1.0
-1,-0.034868704401211835
1,1.0
-2,-0.025277234756910124
1,0.5340276032252176
1,-0.007798768800414673
1,1.0
-2,0.0007244905495975318
1,0.043537996903524216
1,1.0
1,1.0
-2,0.03270916112641596
1,1.0
2,2.050073843922884
0,-0.01215767255619457
0,0.0022054821884566955
0,-0.0031754411085496478
1,0.41501882423106423
-2,-0.02480167824669537
1,-0.024618838605772554
4,2.150765157067612
1,2.0611506859502096
-1,-0.0012650125616840758
-1,-0.02104750360749319
-2,-0.08593957721632663
3,2.025587469490809
-2,0.010559820705179641
-1,0.002775384863289336
-1,-0.0016512008724038352
-2,0.008165344044651503
-2,0.004728283268795881
-2,-0.016128430008649296
1,1.9788012694520052
1,1.0
-2,0.017052924494973417
1,1.0
2,-0.013937184288562889
1,1.0
0,-0.0220188764951689
-2,0.01148450808673597
4,2.3197154209690947
0,0.4740338520803958
-1,-0.0044351438888664205
0,-0.002575515920724142
4,1.9329601210630012
-2,-0.008498930612090767
2,1.8110528506499637
2,0.12853149696573798
4,1.9798362822907212
1,0.546338531271479
-1,0.00578215129385085
1,1.0
-2,-0.01074684178914153
1,-0.03160502376570316
-1,0.03576512740458793
-1,-0.04115201822883864
-2,-0.0004959160752281656
1,1.0
1,1.9247437860544547
-1,-0.03498598400556818
4,1.8953322172628455
-2,-0.05191726524319803
0,-0.0093064789331992
0,-0.04724473214143663
3,2.2146588116247035
4,1.946888652016505
1,-0.024532583743279934
0,0.6059381013164931
0,-0.028968451738495
-2,-0.0020755692425638763
2,-0.025721406725321434
1,1.0
2,2.053716834447383
1,0.5340276032252176
0,-0.02488839986541915
-2,0.09511867562223018
0,0.48949139953816784
1,-0.06101344497548155
0,-0.039499076420070965
2,-0.0093064789331992
-1,0.13261739476202708
1,1.0
0,-0.07359977462219473
1,0.006942358113663318
1,0.022325625014917656
4,1.9910924547613162
4,1.9896233688315368
1,1.8998904490798276
1,1.0
1,0.022174597901214295
1,1.0
4,1.9161162170928556
-2,-0.0031754411085496478
0,0.4885896145876671
0,-0.02287809893679146
-1,-0.015459640426566446
1,0.45507610515505353
1,1.9807668548206336
0,-0.0048409073335294525
1,1.0
1,1.0
-1,0.11021194896870659
1,1.0
-1,-0.1259392625276825
0,1.915474645189686
1,1.0
1,-0.0013789659727180966
1,1.0
3,1.9434685526111692
2,-0.09259565215330942
2,-0.14427353937055437
3,2.0260516159984863
0,-0.0363604271729503
1,0.5339663697959343
-2,-0.03696182487434768
1,1.0
0,0.0357642605601322
1,-0.011827905096388605
1,1.0
-1,0.016409847019597773
1,-0.003329292778855678
0,-0.005508621020536452
1,1.0
1,1.0
3,1.9055682987589913
4,2.1566371756564715
2,0.013384598932718246
1,1.0
2,-0.0034374221959277934
0,2.1472810111652123
-1,-0.02854902066180563
2,2.274164891021204
4,1.8060385606920235
1,0.006608513776858783
0,1.997480155191182
1,-0.01176779008839452
1,0.0038590535055777957
-2,-0.005215971454659271
-2,-0.08000807434485256
0,9.62699206121011e-05
2,-0.006414579125856365
0,0.013269927069231573
2,1.9284486910751306
2,-0.012676431717839743
-2,-0.05267815398473791
1,1.0
-2,-0.03002010445630245
0,-0.04443060843850601
-1,-0.004561803412462253
1,1.0
1,1.0
0,0.08767268376326824
0,-0.06914409932386527
1,1.0
1,-0.032222499168646966
4,1.980919909305054
1,1.0
0,0.43331009760259337
1,2.025098977089195
2,0.017487298920905246
1,1.0
1,-0.033916744150158336
-2,0.028378753828253236
0,2.194127601836445
1,1.0
-1,-0.0023143492477900396
-1,-0.016999234459157728
-1,0.004878486362238688
-1,0.002775384863289336
0,-0.05578375595408259
0,0.01123579432102499
-1,-0.011709626686107947
-2,-0.039184340159931136
0,0.002488590698656822
2,0.019208137373792046
2,0.030837751290910195
1,-0.01480706905106261
-2,-0.03362176130407122
2,1.9182033321618854
2,-0.01883826671867661
2,1.8133956620631881
1,0.43736242280514764
-2,-0.048629214856035476
-2,0.03368816434178682
1,-0.016387015855143027
1,0.01548503986536287
1,1.9131859541876954
1,1.0
1,2.025428474013746
1,-0.0330984931364574
1,0.029351672258857073
4,1.850443179883316
0,2.0507037475086496
-2,0.004465901554199215
1,0.47711569839159884
1,-0.020387547579065326
0,-0.016447969511119407
0,2.030638300420153
0,0.1392564585077624
0,-0.02302836822926296
1,1.0
2,0.03485443948819095
0,1.9360099607315189
2,-0.009468072215395487
1,0.2380899660450038
-1,-0.0690880798521516
2,-0.03787057880926908
0,0.6199117925944959
3,1.996716968420188
0,0.02403329968789764
0,-0.00656438736812756
1,1.0
-1,0.008165344044651503
1,1.0
-1,-0.007710276175914046
2,-0.015655493477472124
1,1.0
1,1.0
1,1.0
-2,-0.013450272779111351
-2,0.023742328041955245
2,-0.02730693238029448
-1,0.009943623934073068
-2,-0.018417907271572644
2,-0.01711422056076077
4,1.9883588795926748
1,1.0
2,0.019110577741135202
0,-0.0034374221959277934
-2,0.0054954782139082625
-2,0.01995911161635698
1,1.0
1,0.5567290065687135
-2,-0.09609732162057545
-1,-0.013978864412649651
-1,-0.004910051289386801
-2,0.005229199118006764
1,1.990954337348902
2,0.08178136118260255
2,-0.004839482597204122
-2,0.0008681559861151432
1,1.0
-1,-0.013685083584832456
4,1.9807921075309283
-2,-0.01615205265213192
-2,-0.009414635857412139
2,-0.01795017737036225
2,-0.0297134733495468
1,0.5705001931720417
1,0.039980339947627154
0,0.009908606992761426
-1,-0.006344472515389063
-1,0.003719741476688899
2,0.019296324315372572
1,1.0
-1,0.0038909478638072576
1,0.001437689679167306
4,1.980377609672795
-2,-0.05480021811096471
2,-0.03756548729750326
2,0.02143528698711848
0,-0.029584100907689804
0,1.893246851299356
1,1.0
1,1.0
2,0.005940161159665631
-2,-0.05169246169695956
-2,-0.011089457002661045
2,2.0138353173537453
-2,-0.0060680003018978275
-1,0.0038909478638072576
0,1.9742712227625103
1,0.019280133791493646
4,2.1662583964574313
0,2.003814317338197
0,0.002301328049778427
-2,-0.04046104453474876
2,0.07473643850650696
1,1.0
1,0.03829178721897864
2,-0.03376150471966501
1,1.0
1,1.0
-2,-0.034915416744391366
1,-0.05019626655758688
1,1.0
0,0.08847674031556124
-2,-0.03316804963051305
-2,-0.015422097420656334
-1,-0.020712693209141916
-2,-0.006086796009955896
1,-0.11979177741213466
-1,-0.04421904771019098
-1,-5.009143981659893e-05
-1,-0.05088144784848888
0,0.02510439509397249
0,2.115464652835592
1,-0.009249747930525165
4,2.327614109158671
-2,-0.00028212949129002206
1,0.684566822760785
-2,-0.02002999406777025
1,1.0
3,2.0215977272302346
1,0.0038590535055777957
1,1.0
1,1.0
-1,0.0037722599640232844
-1,-0.012801983464139738
1,0.46151712455842975
0,2.071428991539634
2,0.016428706650639405
0,-0.07753024955951597
-1,0.024237222878963703
1,1.0
0,1.9396989162725007
2,-0.04724473214143663
1,1.8545814619930665
1,1.0
3,1.988913276753288
1,-0.029508442771428545
2,-0.029389772044549792
-2,0.036183756231127476
0,-0.010086561233008114
0,1.941243854736883
1,-0.01401621494162288
1,0.05641034248637586
1,1.9751289255464253
1,1.0
3,1.9915013295897201
4,1.9202969447485092
4,2.05243734527861
4,1.9460227732442623
2,0.03021377930805934
2,-0.06216137883399915
1,0.023344430206166947
1,1.0
0,0.4639624941352134
1,0.5211682235752163
2,0.012219948702886929
2,-0.014273781493489355
1,1.0
1,1.0
1,-0.0690880798521516
-1,0.009153888736802597
1,1.0
0,1.9660384640383801
1,1.0
2,0.011297438355283873
2,-0.007063298916726547
2,-0.0034027593510020824
1,1.0
1,1.0
-1,-0.006790194698363442
-1,0.01357474656922609
0,0.006741818839971943
-1,0.029043566669180933
0,0.0002495242748969627
2,0.0034366557935962615
1,1.0
1,0.15409547442583482
3,1.973304851641761
0,-0.022532011417674965
-2,-0.042230169845382616
0,-0.049679819014231644
1,1.0
0,-0.06563795419764529
-2,-0.017001413933008476
-1,0.0004085560361317139
1,1.8978398630038043
4,1.9099685730904563
-1,-0.07178806381056194
1,1.0
3,1.9338213886246205
4,2.0219489438456684
-1,-0.05461398371405976
0,-0.036877105021861666
-1,-0.052098489714548245
-2,-0.01040225402274853
4,2.2833768806082553
1,2.0395808531978816
2,2.150765157067612
3,1.9245214878729235
4,2.0611506859502096
2,-0.03708649409341535
0,-0.027857923198279594
1,0.018670790408401264
2,-0.020509847748799433
1,-0.16050846808281655
1,1.0
4,1.9443531876553635
2,1.9728225550410874
-1,-0.09362510954051308
1,1.0
-2,0.003050411213763264
1,-0.002575515920724142
1,-0.022188438392951357
-2,-0.0048409073335294525
1,1.0
3,1.9663252259767297
-2,0.04472255209291537
1,0.011673083235036344
2,-0.029794416101058353
1,1.0
3,1.9434935562138764
2,0.0043858328222811495
1,1.0
1,-0.0022994496363612
4,1.9686276598795465
1,0.00043749343312345215
3,1.9655868756494836
2,1.974513866942764
3,1.8703531020877342
1,1.0
2,-0.004869545796451342
1,1.0
4,1.8702258614618634
1,0.059481568844382195
2,-0.028585965320400385
3,2.032880250318871
1,1.0
-2,0.0037262491774852093
1,-0.02302836822926296
2,2.0412340737052634
1,1.0
-1,0.01837098790384313
2,1.9830420876833719
-1,0.001662901944050385
2,-0.004116747336845806
-1,-0.010215919373179982
-2,-0.003651020686343291
2,1.912180456849362
-1,-0.02430092681635427
1,-0.01715401938607848
1,0.0018692261339935976
4,1.9378274209955078
-2,-0.0015328507332954045
1,1.0
0,1.9763604845279366
1,2.1072063835063113
4,2.2725407430044733
1,1.0
4,1.9901875940744715
-2,0.022554442027372546
0,-0.020539282087093155
-1,-0.024613162877516977
1,0.008759914965508426
1,1.0
-1,0.03368816434178682
1,-0.012094663642206413
-1,0.00578215129385085
-1,-0.06953122774143156
-2,-0.13377851112648048
1,-0.01928624929226994
1,1.0
0,0.05991273220487727
-1,-0.09641135025045303
2,0.008386844852448276
0,0.4515349242406924
0,-0.09362510954051308
1,1.0
1,1.0
1,1.0
-2,0.006204941652442136
0,1.9591230481085038
-1,-0.011089457002661045
-1,0.00041561294087357826
1,0.5223648400609013
2,0.018834208114401813
-1,0.05981682409699097
2,-0.020760692637579584
3,2.0010162212620255
0,0.0038590535055777957
-1,0.02660387317090153
0,0.008492301110285058
4,1.8946830954668448
1,1.0
2,-0.0276617496156616
-1,0.003309226426811961
1,-0.07187903885219549
2,-0.038020092672099645
2,-0.04340366941001652
1,1.0
1,1.0
-1,-0.06399305497476986
-1,-0.04552268398489986
2,1.9170850433622857
1,0.4600830468479726
2,0.00838910182954182
1,1.0
-1,0.04971102365551871
-1,-0.04102905408525262
-2,0.004744938879628492
-1,0.007814905249928483
1,1.0
1,-0.0024291109977293067
0,1.9340420370388747
1,1.0
2,1.9975471208343694
0,-0.06259374903152785
1,0.5224284152579277
-1,0.010160048378976777
1,1.9372894110163243
1,1.0
2,0.02575409518002763
0,-0.06609627222766233
0,-0.004088165536167148
1,1.0
1,0.0001649331353750183
1,1.0
-2,0.00898265504394392
1,-0.004860331400860989
1,1.0
-1,-0.05990192794597789
-2,0.03387623127194538
3,2.0585498345645066
-2,-0.025560311180913266
2,0.0011082383905043909
2,2.056400680856061
0,0.41554619908121226
1,1.0
1,1.0
-2,-0.06322900559317077
1,1.0
1,1.0
-1,0.08124368247220276
2,-0.0040217840579525425
1,-0.06864026271007109
0,0.1878170397381409
-1,-0.08549978988938356
3,1.9396989162725007
1,1.0
4,2.016361909092992
1,1.0
2,2.071981974250892
1,1.0
-2,-0.03357123884985909
1,1.0
1,0.005284751940043231
3,1.9451470019829449
0,0.03092351948771953
4,1.9216920690526231
-2,0.0038114553191358203
1,0.0008776042457636807
-1,0.01357474656922609
-1,-0.02650903340861602
0,0.06078909575009241
-1,-0.004102736970129719
1,1.9863179013537442
1,1.0
1,-0.012094663642206413
1,1.0
-2,-0.025916017167937015
-1,-0.03182754182581031
1,1.0
1,-0.03271438283995666
0,0.5028290298504874
-1,0.0275448693770951
-1,-0.0036274000967628293
1,1.0
1,1.0
0,0.46417397851155756
1,0.1470680287033314
2,2.019824214921531
2,0.0671934455220876
0,-0.0020755692425638763
-2,-0.006724223169133297
4,1.9622927768255483
1,1.786209947453045
2,0.016013899492651737
2,2.0436996028847174
0,0.4824658828103969
1,1.0
2,-0.0093064789331992
-2,-0.06480812864217783
2,-0.009922966825953717
2,2.025587469490809
2,1.8492268508148433
1,1.0
4,1.9863179013537442
1,1.9656808704472644
1,1.0
1,1.0
-2,-0.05934402146695544
1,0.022651000800327347
1,1.0
-2,0.03368816434178682
0,-0.020774832956145472
1,0.0034366557935962615
3,2.068108611032868
1,1.0
-1,-0.0036274000967628293
2,2.143092402938961
1,0.48786633923775613
1,1.0
-2,-0.03480284479372131
-1,0.018118545653572005
1,-0.052098489714548245
0,0.0012501148881276006
1,0.022722142964056263
-2,-0.005291363909446586
0,-0.027857923198279594
2,2.0228763380234174
1,1.0
0,0.010830482686007607
3,2.0132068590323953
1,0.14785495668927484
0,-0.0029832032557617384
1,0.010558941822583389
1,1.0
4,1.9583727585206199
-1,0.01890808753723661
-2,0.008505585176938698
-2,-0.003598666218873224
-2,0.00898265504394392
2,0.0019977222038350248
0,-0.027606815892178664
-1,-0.009171853191056255
2,-0.022169047030785753
1,2.04672010189657
1,0.5517999275884159
1,1.0
0,2.0582015831102574
-2,-0.008710306411321074
-1,0.002775384863289336
4,1.9074682884019432
-2,-0.00044149109083645166
0,0.023344430206166947
0,-0.006401638939690879
2,1.9872707528243259
0,1.9896233688315368
1,1.0
0,-0.04821043487095731
1,1.0
3,2.1142178071196454
2,0.10057912081215724
-1,-0.12401224218973313
-1,0.006693975851918213
1,1.0
1,1.9621042845371877
0,-0.05665585467982628
-1,-0.01118019879972549
1,1.946634925347908
1,1.0
1,1.0
0,0.06078909575009241
1,0.523204484070741
1,1.0
2,-0.016447969511119407
2,0.016013899492651737
0,-0.020774832956145472
0,-0.05197794036747402
4,2.014386338476941
1,-0.004406078993046727
-2,-0.015901481485326528
-2,-0.010954690099964632
-2,-0.029584100907689804
1,1.0
1,1.894592826857294
1,1.0
2,0.005873390251638665
0,-0.01040225402274853
0,0.46218929839538503
2,2.03285150733562
3,2.1344750699929675
-1,-0.020596380183466517
2,0.018459766097333328
2,-0.005648167048327328
2,-0.004102736970129719
-2,-0.006086796009955896
1,1.0
-1,-0.023200924601304823
2,-0.03193935813161952
1,1.9586299965054923
1,-0.01571955716998946
1,1.0
-1,-0.016595330584077982
4,2.1201821084126924
-2,0.14337689816145283
4,1.914501537553503
1,-0.041659747641872975
0,-0.006365271332127018
-1,-0.017001413933008476
0,0.014153327100088663
2,0.010588794489311978
-2,-0.0086354403816192
0,-0.07823948113205138
0,0.4836686565606476
-2,-0.0547371408811817
2,-0.08000807434485256
3,1.9608650982197364
0,0.00898265504394392
2,1.9867621221507
1,1.930617255618242
1,0.01006918563640693
1,1.0
-1,0.0054900391863058565
1,2.212106966639168
0,0.016152314974619168
1,2.256418424309725
1,0.5344549519632288
2,-0.06904847887992399
-1,-0.006494575289905225
1,0.42984772129293947
1,-0.012205830518850744
-1,0.03326291964869501
-2,-0.1825880166697761
0,0.05581468557616296
4,2.004086423198755
0,-0.016316792243372034
1,0.021340427311052138
-1,-0.005858490844282246
1,2.1082932550481104
0,0.10097228193052643
2,-0.0251009567125654
1,1.0
1,-0.01952170929724642
-2,0.0054900391863058565
-1,-0.1338686226166003
-1,-0.011827905096388605
0,0.01308252789585594
1,1.0
0,-0.025447375652408875
0,0.02859343984507824
2,-0.05088144784848888
1,1.0
2,-0.06383080417569911
1,-0.020415669659865843
-1,-0.006986850974063982
-1,-0.023658340982707166
-2,-0.009314781101609118
0,0.007487267293918226
-1,-0.006585826032229226
-2,0.0008681559861151432
3,1.7489570057510493
-1,-0.003267509122781168
1,0.061124499308008895
1,1.0
2,2.0148096287848976
0,0.07757805967562606
2,0.0019221921013433544
-1,-0.028895667442589326
0,0.01357474656922609
0,0.01006918563640693
0,0.46417397851155756
0,0.12320320834354069
4,1.9694256561237358
0,-0.009093960200406917
2,-0.007514545177191264
2,1.8656395940392192
0,1.991731867886665
-2,-0.00655761421863878
-2,-0.031170867589603163
2,0.029036578406394953
-1,0.002122627677777264
1,1.0
2,0.020150102826637963
-2,-0.0076313907759917934
1,2.0020291293561714
2,1.9479716240377871
1,1.0
1,1.0
1,0.013062582720189887
0,0.005101364232484794
1,1.9292974164924355
4,1.9816742415800734
3,1.9862882513157112
-2,-0.026487969723335777
1,-0.02920277744606069
1,1.0
-2,0.017269676230800824
1,1.0
2,0.33004073736601375
1,0.40339964868088385
1,1.0
0,2.0090114060005746
1,1.8640408128186907
1,1.0
2,0.009327013621887793
1,-0.029716964649853735
2,1.8364598286847913
2,0.020088779719525024
-1,-0.007996948655422746
1,0.022211820696716515
-1,-0.015655493477472124
-1,-0.001999846994382528
1,-0.03431429215861749
1,1.0
0,-0.11271249947333029
-1,0.021163857096536124
1,-0.14792381909611885
2,0.011341069603272122
-1,0.010064833017550399
1,1.0
1,1.0
3,2.0132068590323953
-2,-0.057560491726505535
2,1.8384838338986602
1,1.0
1,1.0
4,1.9364779047397673
-1,-0.11383414706723556
1,1.0
2,-0.01586119619270465
1,1.0
4,1.896722605460515
1,0.47782044606797475
0,-0.07155084629903813
-2,-0.009171853191056255
1,1.0
2,0.0038650814732446638
2,0.0076689243377570885
3,2.0734449773684984
0,-0.04211975131503151
-1,0.01646461028708217
0,-0.16050846808281655
2,-0.005641886639611852
2,0.009153888736802597
3,1.9269965540016962
2,-0.03235635241380048
-1,-0.007958128288298245
1,0.02774123560714927
0,-0.025493409885991872
1,1.0
-2,-0.03229714906724884
-1,0.013804138650418064
0,-0.005438752356636359
-2,-0.03271438283995666
1,-0.004053278755565207
2,0.019942351561681514
-2,0.010647350062249442
-1,-0.07959806229778382
2,1.9236042494804797
2,1.9640258206119026
-2,-0.012171412217025019
1,1.0
0,0.0004085560361317139
0,2.04929095047253
-2,0.02421833934298314
1,1.8920739284569503
1,1.0
-1,-0.007751243642956695
1,1.0
1,1.0
1,-0.005858490844282246
-2,0.020150102826637963
-1,-0.009093960200406917
0,1.917687349861861
1,1.9258276930012166
1,1.0
1,1.0
0,1.9361254838846833
2,1.8835466093941327
1,-0.009314781101609118
0,0.543956307492198
0,0.11182970519266013
0,0.008012957294116002
1,0.015371669734029609
1,1.0
0,-0.006096180297084777
3,1.898457124129346
-1,-0.016128430008649296
1,1.9294001102079859
1,0.021927911582326574
2,-0.026644032064806606
-1,-0.04897054341839785
1,0.006900341378776913
0,1.9826574433994304
1,0.461475833427931
-2,-0.05895085547182208
0,2.109233753652308
2,0.0362201436374576
-1,-0.0060680003018978275
1,2.0611506859502096
-2,0.0140371573951618
0,-0.0013066313495663459
1,1.0
2,1.8974757566718419
2,2.004862542912272
-1,-0.015422097420656334
0,-0.01997837239338664
2,1.7879089174371194
-2,0.004352201449063525
1,-0.03017308472437543
0,0.023384115196023875
1,1.0
3,2.0212149774984445
1,-0.008840771803313878
2,-0.03498913819349523
0,0.5800120633950516
1,1.0
1,-0.0076313907759917934
1,1.0
1,0.02765284771756462
1,1.0
-2,-0.013904659563619344
0,1.9199016444930155
0,-0.01480706905106261
-2,0.03368816434178682
1,1.0
0,0.005284751940043231
2,-0.03586222054982616
2,0.04799182766551463
2,-0.045896252207555756
1,-0.0690794295813019
-2,-0.0095280499596867
0,-0.004102736970129719
2,0.0638668878305194
1,2.007785554443484
0,0.04807306998128965
1,0.4713494239720319
1,-0.017855649251764055
-2,0.00884266307128326
-2,-0.033123328701603255
0,2.0592412283480117
2,0.009166988513338388
2,2.0237019517396786
1,1.9458273257439496
2,-0.028718573325603174
1,1.0
2,-0.021022251908217476
-1,0.00898265504394392
-1,-0.06394129904427204
2,1.9896466042160244
4,2.184610776538438
-1,0.022961782102602045
1,1.0
4,1.9247437860544547
-2,-0.011195711117358731
2,1.9403059191213545
-1,-0.006414579125856365
1,-0.004116747336845806
1,1.0
-1,0.022411691665592363
-1,0.030933177584656045
-1,-0.0034698179149716636
3,2.0131788166134283
1,1.0
-2,0.000280262643507916
4,2.1962243466641764
-1,0.01947885514374408
4,1.9582338992427808
-2,-0.05008569486393651
2,1.8455048495583528
2,-0.06718433159634211
0,-0.022188438392951357
-1,-0.006641396467836263
1,1.0
2,-0.008000096185884794
-2,-0.0233461168753919
2,2.0119760312127273
1,0.0018695020746053127
-2,0.013062582720189887
4,1.9524060049550462
0,0.010323944714579949
2,0.018682011511911675
2,1.9660194299378717
-1,-0.0355765541442502
1,2.054837790284146
0,0.01946478666568868
2,-0.025721406725321434
-2,0.008502874206302158
2,-0.003329292778855678
0,2.0582015831102574
1,2.0368536664108463
1,0.09968703104470826
1,1.9928265179848454
0,0.47324262990666915
0,-0.1411923106981323
-1,-0.0036274000967628293
-1,-0.008366559747196502
2,0.05991273220487727
0,1.9643515681746513
2,0.02397310557314019
3,1.9992923877186835
1,1.0
4,1.9247437860544547
0,0.5056286812440209
1,-0.022716430774678272
0,-0.10069587421531334
1,1.9620187676557919
2,-0.004809084681674796
1,-0.005377089533122863
0,-8.346082155448229e-05
0,-0.05019626655758688
2,-0.08549978988938356
1,0.4909113557326778
0,0.0008681559861151432
1,1.0
2,-0.009556012314237477
1,1.0
1,-0.025681530664353584
2,-0.016167853350693873
0,-0.0033628453509074513
0,-0.009249747930525165
2,-0.021071141567327794
2,-0.012004231635563318
0,1.949533043916452
1,1.0
1,1.0
1,1.0
0,-0.03696182487434768
1,1.0
0,0.45714446817475524
1,1.0
-2,-0.06914409932386527
-2,0.010014830324535672
0,0.04873741822630937
0,-0.14760463965182352
2,1.9455583958047753
3,1.9325136990249885
0,-0.014356535536923842
1,0.01548503986536287
0,0.01357474656922609
0,-0.12189860670851227
2,0.00884266307128326
-2,0.010704303556795964
2,0.16701210291657784
-2,-0.03512496728698303
-2,0.005057282102981803
1,1.9770687319651052
1,2.0825581902262225
-2,-0.0044351438888664205
2,-0.007710276175914046
2,0.026909354263620663
-2,-0.03505812218572227
1,1.0
1,1.0
-1,-0.02854224855481184
2,0.013536249950003527
1,-0.012094663642206413
-2,-0.053945375089430384
1,-0.014764677072100408
1,1.0
-1,-0.01894567391082451
1,1.0
0,0.4167829313117564
3,1.8703531020877342
-2,0.06680307711429571
-1,0.01689109762426893
-1,-0.08053783162446311
-2,-0.0260630393064673
1,1.9877446512886605
-2,0.059132727084574774
0,0.15519203739184945
4,1.9782011094921002
1,1.0
2,2.1755385004415744
1,0.0038208898707391757
1,1.0
1,-0.04259316160984386
-2,0.2042276722898903
1,-0.022561871179227592
2,2.114417958689463
1,0.14966386742753549
1,1.0
1,1.0
2,-0.008000096185884794
4,2.032733659876384
1,1.0
4,2.0475973697117866
-1,0.005374091863869716
0,0.026252616570297614
3,1.9369821463556658
1,-0.006494575289905225
1,-0.04115201822883864
0,-0.11979177741213466
2,-0.033009775982683176
1,2.1866310222120955
2,0.006401379842888299
1,1.0
1,-0.045996553720844574
1,1.0
0,1.949682520316335
0,0.5341477550488507
2,0.013122564669054369
2,-0.007139195295641198
0,0.04014409610905696
2,-0.11293430770324367
0,-0.01743100957035558
0,1.9826574433994304
2,1.8306569496311473
-2,-0.09298860446794636
-1,0.005284751940043231
-1,0.0038590535055777957
1,-0.001258985859507945
-2,-0.024618838605772554
0,2.0523031323613314
0,0.03452673918695912
0,0.03485443948819095
1,1.9955478233478205
-1,-0.007664751555339454
0,-0.05197794036747402
4,1.9684050487865687
2,1.949533043916452
0,2.1593295330099163
2,-0.016843116413499216
2,-0.01926944341417554
-1,0.1137515598131877
1,0.0005744663092603997
2,0.017678814967973012
1,1.0
-2,9.62699206121011e-05
2,-0.004162528875529827
0,0.546338531271479
1,1.0
-2,-0.04172411356586691
1,0.38650960013961766
0,1.8548764116271215
-2,-0.04065547650159796
-2,0.035386791254870584
1,1.0
-2,-0.01626514729380318
0,0.013728907017830996
1,2.0048086602512187
1,1.0
0,2.0820578578448625
1,1.8696819013113983
0,-0.03699704517771382
-1,-0.01268992378852675
1,0.0615262746385472
-1,-0.03509957318971929
-2,-0.02850095779469938
-2,0.008802536068190005
1,0.008502874206302158
1,0.45732892835433353
0,0.4769337206043943
0,-0.05008569486393651
-2,0.001437689679167306
-1,-0.16050846808281655
-1,0.018834208114401813
2,1.934010430642179
-1,-0.0025498436535374715
0,1.8389326376842943
2,0.004373695199208652
-2,-0.02632906894398287
-1,0.018459766097333328
0,0.002789703125590848
0,1.9862882513157112
0,0.45635360393451646
-2,-0.006414579125856365
0,0.007219462872973532
0,-0.02430092681635427
0,0.44314789694804413
2,-0.028895667442589326
1,1.0
1,1.0
-1,-0.023796511017207634
0,0.4864261087259169
2,0.0017790805173349834
4,2.0408731746564395
4,1.8769213213463498
2,-0.034868704401211835
-2,-0.036536555033114426
-1,0.013536921755086823
0,0.04873167555152096
1,1.0
2,1.8828673015418653
1,0.026326036089693704
1,1.0
0,-0.1259392625276825
1,-0.03419140164147611
-2,-0.0893402464862788
-2,-0.0033628453509074513
1,1.0
4,2.039127346939864
1,0.05991273220487727
-2,0.046083707891268894
1,0.3854055686414627
3,1.9340420370388747
1,0.4741792684426126
0,0.010154189832818534
-1,-0.03377165979076525
-2,-0.014193260084194505
4,1.947585856565433
1,2.0602351370065923
1,1.0
1,-0.015676108507348865
1,1.0
1,1.99463244960959
2,-0.048478556357262885
-1,0.0019101940054457223
1,0.4691588043464921
2,0.009153888736802597
0,-0.045690771814693984
-1,-0.01525188707851875
2,0.006585361059830718
0,0.4691606080338741
3,1.9561824988029315
-2,-0.03137704327314171
0,-0.01530670584045707
0,1.9632931400883045
1,1.0
0,0.03858395961494517
1,0.020150102826637963
1,2.018369019106783
0,-0.07823948113205138
1,-0.09564565540916434
0,2.018214995838691
4,1.9715668131151356
1,0.022411691665592363
1,-0.023796511017207634
-2,-0.01407160161157397
1,1.0
1,1.0
0,0.4448062284241024
1,0.45761449608214533
1,1.990861782288877
-1,0.06747429160136251
0,-0.048570717856606944
-1,0.04022895997061991
3,1.8060385606920235
-1,0.042836072401722006
-2,-0.03480284479372131
0,-0.004910051289386801
1,0.00578215129385085
0,0.003537992482877943
1,0.010559820705179641
2,2.0085361105018644
2,9.62699206121011e-05
3,1.9970731149223104
1,2.150765157067612
0,0.0026559387450066883
1,1.0
-1,0.006224310680097382
2,-0.0054092727702834955
4,2.013670614066086
2,0.06026985821467603
-2,0.010323944714579949
0,0.4108186851244238
2,2.0422102143307814
-1,-0.009112642945824938
-2,-0.022054412923180458
-2,0.016152314974619168
-1,0.05410403598188677
1,1.9247437860544547
1,1.0
1,1.9592343630983295
1,-0.03017308472437543
3,1.9433657421040453
-1,0.09338474191873111
-2,-0.0027937021886297315
0,0.06918275728080192
1,0.5285785218261905
